"","category","text","anger","Anticipation","Joy","Trust","Fear","Surprise","Sadness","Disgust"
"6619","노여워하는","사수에게 내가 승진을 못 하는 이유를 상담해 볼 생각이야.",90,15,0,0,15,7.5,12.5,22.5
"6620","노여워하는","동생이 학원 안 가겠다고 떼쓰는데 부모님은 나한테 신경질을 내셔서 화가 났어.",90,15,0,0,15,7.5,12.5,22.5
"6621","노여워하는","학교 친구들이 내 성적을 가지고 툭툭 던지는 말이 큰 상처가 될 만큼 섭섭해.",90,15,0,0,15,7.5,12.5,22.5
"6622","노여워하는","난 어디 아픈 곳이 없는데 나이 들었다고 해서 사람들은 날 아픈 사람처럼 취급해.",90,15,0,0,15,7.5,12.5,22.5
"6623","노여워하는","성적이 이상하게 나왔어.",90,15,0,0,15,7.5,12.5,22.5
"6624","노여워하는","아내가 열사병으로 쓰러졌는데 근처 병원 문이 다 닫았어. 짜증 나!",90,15,0,0,15,7.5,12.5,22.5
"6625","노여워하는","응 친한친구라서 그냥 믿었는데 말이야",90,15,0,0,15,7.5,12.5,22.5
"6626","노여워하는","마음이 조금 기분 나빴는데 생각 안 하려고 노력했던 것 같아.",90,15,0,0,15,7.5,12.5,22.5
"6627","노여워하는","아들이 끌고 와서 억지로 오긴 했지만 이 병원에서 검사 받기 싫어.",90,15,0,0,15,7.5,12.5,22.5
"6628","노여워하는","두 배로 불려준다길래 믿고 돈 줬더니 사기당했어. 화나네 정말.",90,15,0,0,15,7.5,12.5,22.5
"6629","노여워하는","그렇지 않았어. 그 젊은이 역시 나이 든다는 것만 기억했으면 좋겠어. 서로가 배려해야지.",90,15,0,0,15,7.5,12.5,22.5
"6630","노여워하는","삼십 년간 쉬지 않고 일하고 남은 건 주름과 한숨뿐이라면 믿겠나?",90,15,0,0,15,7.5,12.5,22.5
"6631","노여워하는","우리 집은 지옥이야. 가족 간에 대화가 안 되고 서로를 미워해서 화가 나.",90,15,0,0,15,7.5,12.5,22.5
"6632","노여워하는","그렇게 이야기해주니까 고맙네. 노력해야지.",90,15,0,0,15,7.5,12.5,22.5
"6633","노여워하는","이젠 매우 지쳐서 자퇴를 고려하고 있어. 버텨보려고 했는데 더는 방법이 없는 것 같아.",90,15,0,0,15,7.5,12.5,22.5
"6634","노여워하는","모처럼 회식좀 하자니까 핑계대고 다 도망을 가더라고!",90,15,0,0,15,7.5,12.5,22.5
"6635","노여워하는","맞아. 좀 짜증 좀 안 냈으면 좋겠어.",90,15,0,0,15,7.5,12.5,22.5
"6636","노여워하는","하지만 지금은 그와 친하기 때문에 사이가 멀어지고 싶지 않아.",90,15,0,0,15,7.5,12.5,22.5
"6637","노여워하는","직장 상사가 기분이 안 좋은 날은 나에게 삿대질을 하면서 화풀이를 해서 짜증나.",90,15,0,0,15,7.5,12.5,22.5
"6638","노여워하는","안 그래도 아픈 것도 속상한데 얼마나 열이 받는지 몰라.",90,15,0,0,15,7.5,12.5,22.5
"6639","노여워하는","요즘 친구들이 점점 떠나가서 너무 힘들어.",90,15,0,0,15,7.5,12.5,22.5
"6640","노여워하는","아내의 병원비가 너무 많이 들어.",90,15,0,0,15,7.5,12.5,22.5
"6641","노여워하는","내가 더 노력해야지.",90,15,0,0,15,7.5,12.5,22.5
"6642","노여워하는","만성질환이 있는데 가족들이 내 건강에 관심이 많이 없는 것 같아서 서운해.",90,15,0,0,15,7.5,12.5,22.5
"6643","노여워하는","집단 구타를 당했다고 경찰에 신고할 거야.",90,15,0,0,15,7.5,12.5,22.5
"6644","노여워하는","동생 생일 때는 케이크랑 옷도 사주고 뷔페에서 밥도 먹었으면서 내 생일은 바쁘니까 그냥 지나가기로 했어. 아무래도 나는 주운 자식 같아. 살 가치가 없는 그냥 버린 애 같아.",90,15,0,0,15,7.5,12.5,22.5
"6645","노여워하는","더이상 친구들과 헤어지고 싶지 않아.",90,15,0,0,15,7.5,12.5,22.5
"6646","노여워하는","회사에서 올해 연봉에 대해 아무런 협의 없이 동결 통보를 해버렸어.",90,15,0,0,15,7.5,12.5,22.5
"6647","노여워하는","친한 친구들끼리 자금 만들기 계를 하고 있는데 내 차례에 계주가 곗돈을 들고 도망을 갔어",90,15,0,0,15,7.5,12.5,22.5
"6648","노여워하는","아내도 나도 정말 기다리고 기대했었는데 슬퍼하는 아내를 볼 때마다 견딜 수가 없어.",90,15,0,0,15,7.5,12.5,22.5
"6649","노여워하는","아빠는 맨날 나도 그러고 싶지 않았는데 잘못만 하면 뭐라 하기만 해. 화가나!",90,15,0,0,15,7.5,12.5,22.5
"6650","노여워하는","아들이 대학을 졸업해도 취직을 안 하고 집에만 뒹굴거리고 있으니 꼴 보기 싫어.",90,15,0,0,15,7.5,12.5,22.5
"6651","노여워하는","학교폭력을 당하고 있는데 선생님께서도 모른 척하셔서 몹시 노여워.",90,15,0,0,15,7.5,12.5,22.5
"6652","노여워하는","그 할매한테 제발 그러지 말라고 단단히 말해둬야겠어.",90,15,0,0,15,7.5,12.5,22.5
"6653","노여워하는","나는 가기 싫었는데 억지로 보내서 섭섭해.",90,15,0,0,15,7.5,12.5,22.5
"6654","노여워하는","언니한테 노트북을 빌려줬었는데 고장이 났어",90,15,0,0,15,7.5,12.5,22.5
"6655","노여워하는","수익률이 좋다는 은행 직원 말만 믿고 퇴직금을 모두 투자했는데 마이너스에서 회복되지 않아.",90,15,0,0,15,7.5,12.5,22.5
"6656","노여워하는","가게 이전을 위해 새로운 곳을 알아봐야지.",90,15,0,0,15,7.5,12.5,22.5
"6657","노여워하는","응. 모두 자기 할 말만 하고 제멋대로라서 집에 들어가는 것도 싫어.",90,15,0,0,15,7.5,12.5,22.5
"6658","노여워하는","아무리 그래도 속이는 건 잘못되었다고 생각해.",90,15,0,0,15,7.5,12.5,22.5
"6659","노여워하는","이런 얘기를 어디에다가 하겠어. 그냥 친구들이랑 놀면서 잊어버릴래.",90,15,0,0,15,7.5,12.5,22.5
"6660","노여워하는","자식들과 한 번 더 이야기를 해 봐야겠어.",90,15,0,0,15,7.5,12.5,22.5
"6661","노여워하는","요즘 회사가 어려운 때인데 실수로 중요한 매출건수를 실패해서 더 속상해.",90,15,0,0,15,7.5,12.5,22.5
"6662","노여워하는","아직 내가 할 수 있는 일에 최선을 다해서 귀찮은 사람으로 안 보이게 노력해야겠어.",90,15,0,0,15,7.5,12.5,22.5
"6663","노여워하는","의사의 실수 때문에 아내가 유산을 했어. 너무 화가 나.",90,15,0,0,15,7.5,12.5,22.5
"6664","노여워하는","물론 내 편이 되어 주면 좋겠지만 이야기 들어 주고 내가 틀린 게 있다면 말해 주면 더 좋잖아.",90,15,0,0,15,7.5,12.5,22.5
"6665","노여워하는","버릇없는 것도 못 혼내게 하면 손주들을 봐주지 않겠다고 해야겠어.",90,15,0,0,15,7.5,12.5,22.5
"6666","노여워하는","원래 나이먹을수록 부부는 서로 의지가 된다는데 아내는 안 그런가봐. 속상해.",90,15,0,0,15,7.5,12.5,22.5
"6667","노여워하는","좋은 상사까지는 아니지만 나쁜 평판은 아닌 것 같아.",90,15,0,0,15,7.5,12.5,22.5
"6668","노여워하는","내 마음에 대해 진심으로 얘기하고 싶어.",90,15,0,0,15,7.5,12.5,22.5
"6669","노여워하는","시어머니 때문에 스트레스로 흰 머리가 엄청나게 늘었어.",90,15,0,0,15,7.5,12.5,22.5
"6670","노여워하는","어떻게 나한테 그렇게 말할 수가 있는지 아직도 화가 안 풀려.",90,15,0,0,15,7.5,12.5,22.5
"6671","노여워하는","산부인과에서 진찰을 과하게 하는 모습이 보기 안 좋았던 것 같아.",90,15,0,0,15,7.5,12.5,22.5
"6672","노여워하는","엄마 때문에 못살겠어. 맨날 잔소리 밖에 안하셔. 오늘도 벌써 세번째야.",90,15,0,0,15,7.5,12.5,22.5
"6673","노여워하는","다행히도 극심하지는 않지만 그래도 잃었다고 생각하니까 화가 나네.",90,15,0,0,15,7.5,12.5,22.5
"6674","노여워하는","아빠가 제발 다그치기보다 나도 실수였다는 걸 알아주셨으면 좋겠어.",90,15,0,0,15,7.5,12.5,22.5
"6675","노여워하는","더 심해지면 안 되는데. 왜 병원 문이 이렇게 빨리 닫는 거야?",90,15,0,0,15,7.5,12.5,22.5
"6676","노여워하는","요즘 젊은 친구들 정말 버릇이 없군!",90,15,0,0,15,7.5,12.5,22.5
"6677","노여워하는","의사 선생님께 여쭤봤더니 내가 속은 것 같다고 하는 거야. 너무 화가 나.",90,15,0,0,15,7.5,12.5,22.5
"6678","노여워하는","친구들이랑 술이라도 마셔야겠어.",90,15,0,0,15,7.5,12.5,22.5
"6679","노여워하는","남편이 나 몰래 예금을 찾아서 사용한 걸 알게 됐어. 너무 화가 나.",90,15,0,0,15,7.5,12.5,22.5
"6680","노여워하는","아내가 약을 잘 챙겨 먹지도 않으면서 짜증만 내.",90,15,0,0,15,7.5,12.5,22.5
"6681","노여워하는","동생에게 진지하게 한 번 이야기해 보아야지.",90,15,0,0,15,7.5,12.5,22.5
"6682","노여워하는","내 동생 때문에 너무 노여운 상태야.",90,15,0,0,15,7.5,12.5,22.5
"6683","노여워하는","친구들에게 차례대로 전화를 해봐야겠어.",90,15,0,0,15,7.5,12.5,22.5
"6684","노여워하는","너무 화나고 서운해.",90,15,0,0,15,7.5,12.5,22.5
"6685","노여워하는","나는 매일 야근을 해야 하는데 그 대리는 할 일이 없다고 하니 어이가 없지.",90,15,0,0,15,7.5,12.5,22.5
"6686","노여워하는","자극적인 음식만 좋아하는 딸이 걱정되는 마음을 몰라주어 분노했어.",90,15,0,0,15,7.5,12.5,22.5
"6687","노여워하는","친구에게 빌려준 돈을 받지 못하고 있어.",90,15,0,0,15,7.5,12.5,22.5
"6688","노여워하는","같은 직장 동료가 나에게 거짓말을 해서 무척 노여워.",90,15,0,0,15,7.5,12.5,22.5
"6689","노여워하는","차가 망가진 것도 속상하지만 동생이 몰래 나를 속인 게 더 화가 나. 다음부터는 나한테 허락을 받도록 단단히 타일러야겠어.",90,15,0,0,15,7.5,12.5,22.5
"6690","노여워하는","나를 무시하는 것 같아서 너무 화가 나.",90,15,0,0,15,7.5,12.5,22.5
"6691","노여워하는","내가 나이가 많은 것을 이유로 기획부서에 배치가 안 됐어.",90,15,0,0,15,7.5,12.5,22.5
"6692","노여워하는","응. 능력이나 노력이 부족한게 아니고 나이가 많다는 이유로 기획부서 배치가 안되니까 불공평하다고 느껴져.",90,15,0,0,15,7.5,12.5,22.5
"6693","노여워하는","아들이 직장 근처에서 자취하는 방법뿐이지. 아내의 건강상 귀농은 해야 하니까.",90,15,0,0,15,7.5,12.5,22.5
"6694","노여워하는","딸이 아픈데 약을 제대로 챙겨 먹지 않아서 화를 냈어.",90,15,0,0,15,7.5,12.5,22.5
"6695","노여워하는","아내랑 얘기해서 내가 늦기 전에 산소라도 좋은 곳에 옮기고 싶긴 하다.",90,15,0,0,15,7.5,12.5,22.5
"6696","노여워하는","임산부석 분홍색 좌석에 앉아있는 중년의 여성이나 남자를 볼 때 말이야.",90,15,0,0,15,7.5,12.5,22.5
"6697","노여워하는","특히 술 먹을 때가 심해. 돈 쓸 때마다 눈치 보이고 또 싸울까봐 스트레스 받네.",90,15,0,0,15,7.5,12.5,22.5
"6698","노여워하는","이 엄마가 아픈데도 자식들이 아무도 대신 집안일을 안 챙겨 줘서 화가 나네.",90,15,0,0,15,7.5,12.5,22.5
"6699","노여워하는","작년에 내가 올린 매출이 엄청난데 너무하네.",90,15,0,0,15,7.5,12.5,22.5
"6700","노여워하는","그 아이는 정말 괘씸해! 이제 잘해주지 않을거야!",90,15,0,0,15,7.5,12.5,22.5
"6701","노여워하는","내가 시한부래. 얼마 못산다고 하니 너무 절망적이야.",90,15,0,0,15,7.5,12.5,22.5
"6702","노여워하는","맞아. 작년까지도 멀쩡했는데 나한테 왜 이런 일이 생긴건지 모르겠어.",90,15,0,0,15,7.5,12.5,22.5
"6703","노여워하는","시아버지 식성도 신경을 안 쓰는지 화가 나더라고. 그것도 생일날 말이야.",90,15,0,0,15,7.5,12.5,22.5
"6704","노여워하는","아이들한테 일 좀 맡아서 하라고 얘기해보려고.",90,15,0,0,15,7.5,12.5,22.5
"6705","노여워하는","임원 측에서 일을 알아야 우리가 일을 체계적으로 할 텐데 말씀은 드려야 할 것 같아.",90,15,0,0,15,7.5,12.5,22.5
"6706","노여워하는","내 말이 그말이야. 다른 업무도 해야하는데 당장 내라고 하니까 오늘도 야근하게 생겼어.",90,15,0,0,15,7.5,12.5,22.5
"6707","노여워하는","아빠랑 대화를 통해서 정확히 내가 어떤 부분에 화가 났는지 얘기 해야겠어.",90,15,0,0,15,7.5,12.5,22.5
"6708","노여워하는","왜 엄마는 날 이해하지 않는 거지? 내가 어떻게 해야 되는 걸까?",90,15,0,0,15,7.5,12.5,22.5
"6709","노여워하는","생일을 정말 기대했는데 어떻게 이럴 수 있지?",90,15,0,0,15,7.5,12.5,22.5
"6710","노여워하는","자식들에게 매우 화가 나.",90,15,0,0,15,7.5,12.5,22.5
"6711","노여워하는","아들 때문에 싫다는 병원에 억지로 끌려와 검사를 받게 되었어.",90,15,0,0,15,7.5,12.5,22.5
"6712","노여워하는","별다른 불이익을 주지 않으니 자꾸 이러는 것 같아. 앞으론 근무 태도에 따라 상벌제를 시행해야겠어.",90,15,0,0,15,7.5,12.5,22.5
"6713","노여워하는","십 년 모셨는데 갈수록 스트레스야.",90,15,0,0,15,7.5,12.5,22.5
"6714","노여워하는","경찰에 신고해야지. 어떻게 해. 얼른 해야겠어.",90,15,0,0,15,7.5,12.5,22.5
"6715","노여워하는","코로나는 언제 끝나는 거야? 모두 힘들어서 지쳐가고 있어.",90,15,0,0,15,7.5,12.5,22.5
"6716","노여워하는","힘들게 일해서 식구 다 먹여 살렸는데 돈 없는 게 내 탓이라고 해서 화 나!",90,15,0,0,15,7.5,12.5,22.5
"6717","노여워하는","결혼 준비하는데 죄다 자기 엄마한테 물어봐야 한다고 말하는 거야.",90,15,0,0,15,7.5,12.5,22.5
"6718","노여워하는","생각해봐도 내가 먼저 다가가서 친해지는 방법 밖에 없는 거 같아.",90,15,0,0,15,7.5,12.5,22.5
"6719","노여워하는","취업 준비생 입장에서 당황스러워. 더군다나 사기업도 아니고 공기업이라니 사기업에는 이런 일이 빈번하게 일어날 것을 생각하니 더 화가 나.",90,15,0,0,15,7.5,12.5,22.5
"6720","노여워하는","직장 상사와 좋은 관계를 가지고 싶은데 방법을 찾는 중이야.",90,15,0,0,15,7.5,12.5,22.5
"6721","노여워하는","자식들이 매일 유산문제로 날 찾아와서 힘들게 해.",90,15,0,0,15,7.5,12.5,22.5
"6722","노여워하는","코로나일구로 다니던 직장에서도 해고되는 사람이 많은데 부모님은 몰라주셔. 취업을 하는 게 너무 힘들어.",90,15,0,0,15,7.5,12.5,22.5
"6723","노여워하는","믿었던 친구가 배신했어.",90,15,0,0,15,7.5,12.5,22.5
"6724","노여워하는","건물주가 가게 세를 터무니없이 올려 어쩔 수 없이 이전해야 할 것 같아 화가 나.",90,15,0,0,15,7.5,12.5,22.5
"6725","노여워하는","남들 시선을 신경 쓰지 않고 이 순간을 즐겨야겠어.",90,15,0,0,15,7.5,12.5,22.5
"6726","노여워하는","내 나이 또래보다 약한 편이래.",90,15,0,0,15,7.5,12.5,22.5
"6727","노여워하는","복지관의 관계자들은 내가 힘든지 모르는 것 같아.",90,15,0,0,15,7.5,12.5,22.5
"6728","노여워하는","무슨 말만 하면 아니라고 하고 귓등으로도 안 들어! 누군 성격이 없는 줄 아나?",90,15,0,0,15,7.5,12.5,22.5
"6729","노여워하는","그냥 내가 모르는 척을 하는 게 더 편할 것 같아.",90,15,0,0,15,7.5,12.5,22.5
"6730","노여워하는","밥 먹을 때마다 잔소리한 이후로 딸이 대꾸도 하지 않아.",90,15,0,0,15,7.5,12.5,22.5
"6731","노여워하는","자식들이 나를 구태여 요양원에 보내서 화가 나.",90,15,0,0,15,7.5,12.5,22.5
"6732","노여워하는","말을 해도 각자 일하느라 바쁘고 맡겨 놓은 일에 대해 신경도 안 써서 짜증이 나.",90,15,0,0,15,7.5,12.5,22.5
"6733","노여워하는","아내는 내가 아픈 것을 뻔히 알면서도 같이 안 놀아준다고 화를 내.",90,15,0,0,15,7.5,12.5,22.5
"6734","노여워하는","아내가 아파서 귀농해야 하는데 직장이랑 멀어진다고 반대를 하는 아들이 이기적이라는 생각이 드네.",90,15,0,0,15,7.5,12.5,22.5
"6735","노여워하는","퇴근하고 매일 술을 마시고 들어오잖아.",90,15,0,0,15,7.5,12.5,22.5
"6736","노여워하는","연금보험을 들었으니 보험설계사에게 가서 해결방안을 찾아봐야겠어.",90,15,0,0,15,7.5,12.5,22.5
"6737","노여워하는","다른 사람들은 오래 사는데 나만 먼저 죽으면 억울하고 화가 나지.",90,15,0,0,15,7.5,12.5,22.5
"6738","노여워하는","내가 번 돈인데 쓸 때마다 아내가 잔소리해서 화가 나.",90,15,0,0,15,7.5,12.5,22.5
"6739","노여워하는","그래서 마음이 진정이 쉽게 안 됐던 것 같아.",90,15,0,0,15,7.5,12.5,22.5
"6740","노여워하는","내가 그 아이에게 얼마나 잘해줬는데 이제와 날 모르는체 할 수있어!",90,15,0,0,15,7.5,12.5,22.5
"6741","노여워하는","은퇴후에 제이 인생 을 위해 편의점 을 차렸는데 직원들이  요새는 젊은이들이   좋아하는 방식이 아니라면서 내말을 무시해",90,15,0,0,15,7.5,12.5,22.5
"6742","노여워하는","며칠 전 통장 잔고를 확인하는데 잔액이 부족한 거야. 미치고 환장할 노릇이지.",90,15,0,0,15,7.5,12.5,22.5
"6743","노여워하는","응. 너무 화가 나. 내 말도 좀 들어 줬으면 좋겠는데 말이야.",90,15,0,0,15,7.5,12.5,22.5
"6744","노여워하는","계속 말하는데 대수롭지 않나 봐. 다른 남편들은 그렇게 잘해준다던데.",90,15,0,0,15,7.5,12.5,22.5
"6745","노여워하는","폭력 사건을 보고 너무 화가 났어.",90,15,0,0,15,7.5,12.5,22.5
"6746","노여워하는","회사 다니기 너무 힘들다.",90,15,0,0,15,7.5,12.5,22.5
"6747","노여워하는","그니까. 열심히 살았던 내 삶이 너무 억울하게 느껴지고 화가 나.",90,15,0,0,15,7.5,12.5,22.5
"6748","노여워하는","어제 내 생일이었는데 가족들이 그냥 까먹고 넘어갔어.",90,15,0,0,15,7.5,12.5,22.5
"6749","노여워하는","이제 남은 날이 얼마 없다고 느끼는데 자식들은 일 년에 한 번만 날 찾아와.",90,15,0,0,15,7.5,12.5,22.5
"6750","노여워하는","그 녀석이 내 머리에 일부러 급식을 쏟았어. 참을 수가 없었어.",90,15,0,0,15,7.5,12.5,22.5
"6751","노여워하는","아들이 사업을 한다고 우리 집을 담보로 잡았어.",90,15,0,0,15,7.5,12.5,22.5
"6752","노여워하는","자동차 구입에도 나이가 정해진 건 아니잖아? 그래서 불러서 혼쭐을 내줬어.",90,15,0,0,15,7.5,12.5,22.5
"6753","노여워하는","큰맘 먹고 구입한 고급 자동차를 길가는 젊은이가 무시해서 화를 내버렸어.",90,15,0,0,15,7.5,12.5,22.5
"6754","노여워하는","맞아. 내 인생은 내가 잘 결정할 수 있으니 부모님이 좀 더 나를 믿어주셨으면 좋겠어.",90,15,0,0,15,7.5,12.5,22.5
"6755","노여워하는","내 자신을 위해서 더 좋은 남자를 만나 복수할거야.",90,15,0,0,15,7.5,12.5,22.5
"6756","노여워하는","걔들도 나랑 똑같이 당해 봐야 내 고통을 알지.",90,15,0,0,15,7.5,12.5,22.5
"6757","노여워하는","진지하게 친구와 이야기를 해봐야겠어.",90,15,0,0,15,7.5,12.5,22.5
"6758","노여워하는","내가 말릴 것을 미리 알고 나도 모르게 보증을 섰더라고. 최소한 나한테 얘기를 먼저 했었어야 하지 않아?",90,15,0,0,15,7.5,12.5,22.5
"6759","노여워하는","동생이 자꾸 내 옷을 말도 없이 입고 나가서 정말 화가나. 나도 계획이란게 있는데 왜 나한테 미리 말도 안하고 그러는거지?",90,15,0,0,15,7.5,12.5,22.5
"6760","노여워하는","당체크하는데 손을 확 뺏지를 않나 약을 던지듯이 주고 가질 않나...기분이 나빠서 못 견디겠어.",90,15,0,0,15,7.5,12.5,22.5
"6761","노여워하는","갑작스런 인원 감축으로 가장 오래 일한 나에게 권고사직을 권유한 건 너무 부당해.",90,15,0,0,15,7.5,12.5,22.5
"6762","노여워하는","우리부부  노후는 어떻게  할려고 아들에게 대출까지 해주었는지 모르겠어",90,15,0,0,15,7.5,12.5,22.5
"6763","노여워하는","화가나서 미칠 것 같아.",90,15,0,0,15,7.5,12.5,22.5
"6764","노여워하는","엊그제 건물주가 가게가 잘되는 이유가 자리 때문이라고 월세를 올려야겠대. 어이가 없어.",90,15,0,0,15,7.5,12.5,22.5
"6765","노여워하는","남자 친구는 내 의견도 묻지 않고 결혼 후에 바로 아이를 갖자고 말해서 너무 당황스러워.",90,15,0,0,15,7.5,12.5,22.5
"6766","노여워하는","여자친구가 나에게 거짓말을 했어. 정말 화가나.",90,15,0,0,15,7.5,12.5,22.5
"6767","노여워하는","이 나이에도 잘 하고 있는데 나한테 왜 그러는지 모르겠어.",90,15,0,0,15,7.5,12.5,22.5
"6768","노여워하는","다들 날 무시해서 너무 짜증 나!",90,15,0,0,15,7.5,12.5,22.5
"6769","노여워하는","잘 모르겠어. 하지만 지금 하고 있는 행동을 보면 잔소리가 안 나올 수가 없네.",90,15,0,0,15,7.5,12.5,22.5
"6770","노여워하는","너무 서운해. 다른 것도 아니고 내가 아픈 것도 알면서 그러다니.",90,15,0,0,15,7.5,12.5,22.5
"6771","노여워하는","그냥 요즘 짜증이 나서 요청도 안 해. 화가 나서 대충 막 해버리고 마는 거 같아.",90,15,0,0,15,7.5,12.5,22.5
"6772","노여워하는","그런 날이 오긴 하겠지?",90,15,0,0,15,7.5,12.5,22.5
"6773","노여워하는","전부터 이상하다 싶긴 했는데 이렇게 직접 보게 될 줄은 몰랐어.",90,15,0,0,15,7.5,12.5,22.5
"6774","노여워하는","다음에 근력운동을 배우러 가면 다른 코치를 붙여 달라고 할 거야.",90,15,0,0,15,7.5,12.5,22.5
"6775","노여워하는","난 제대로 배우고 싶은데 너무 대충 가르치는 것 같아서 화가 나더라니까.",90,15,0,0,15,7.5,12.5,22.5
"6776","노여워하는","결혼했으면 그래도 어느 정도의 선은 지켜야 하는 거 아니야?",90,15,0,0,15,7.5,12.5,22.5
"6777","노여워하는","정말 기분 나빠. 화가 주체가 안 되네.",90,15,0,0,15,7.5,12.5,22.5
"6778","노여워하는","반에서 떠드는 몇 명 애들 때문에 다 같이 선생님한테 안 좋은 소리를 들었어.",90,15,0,0,15,7.5,12.5,22.5
"6779","노여워하는","적어도 지금까지 치료비는 의사가 다시 보상해야 하는 거 아닌가 싶어.",90,15,0,0,15,7.5,12.5,22.5
"6780","노여워하는","변호사한테 의료 사고 보상은 어떻게 받을 수 있는지 물어봐야겠어.",90,15,0,0,15,7.5,12.5,22.5
"6781","노여워하는","아퍼서 아무 것도 하기 힘든데 정말 자식들이 너무해.",90,15,0,0,15,7.5,12.5,22.5
"6782","노여워하는","친구들이 날 따돌리기 시작했어. 너무 화가 나!",90,15,0,0,15,7.5,12.5,22.5
"6783","노여워하는","가깝게 지내는 사람에게 사기를 당했어.",90,15,0,0,15,7.5,12.5,22.5
"6784","노여워하는","잘못한 사람은 따로 있는데 우리 가족은 나한테만 신경질을 내서 화가 나.",90,15,0,0,15,7.5,12.5,22.5
"6785","노여워하는","내가 당뇨로 술을 금지 당했는데 몰래 술을 좀 마셨거든. 그걸로 이렇게나 화내다니.",90,15,0,0,15,7.5,12.5,22.5
"6786","노여워하는","초조하시겠지만 그래도 너무 걱정 마세요.",90,15,0,0,15,7.5,12.5,22.5
"6787","노여워하는","어떻게 그럴 수가 있지? 너무 화가 나.",90,15,0,0,15,7.5,12.5,22.5
"6788","노여워하는","생각해보니 이거 정말 괜찮은 방법인 것 같아. 이걸 준비해 봐야겠어!",90,15,0,0,15,7.5,12.5,22.5
"6789","노여워하는","가족들과 얘기를 하면서 어떻게 하면 좋을지 대화를 해보려고 해.",90,15,0,0,15,7.5,12.5,22.5
"6790","노여워하는","나 젊었을 때 실수하던 생각이 나더군. 그래서 다음부터는 조심하라고 했지.",90,15,0,0,15,7.5,12.5,22.5
"6791","노여워하는","엄마에게 쉬는 시간과 공부 시간을 보고해서 내가 티브이를 봐도 화내지 않도록 할 거야!",90,15,0,0,15,7.5,12.5,22.5
"6792","노여워하는","이런 상황에 대해 내가 인정하고 마음을 편히 가지는 수 밖에 없겠지.",90,15,0,0,15,7.5,12.5,22.5
"6793","노여워하는","직원이 아무 연락도 없이 회사에 출근하지 않아 전화해 보니 여태 자다가 전화를 받았어. 정말 사람 화나게 하는 직원이야.",90,15,0,0,15,7.5,12.5,22.5
"6794","노여워하는","엄마와 사이좋게 지낼 수 있는 방법을 찾았으면 좋겠어.",90,15,0,0,15,7.5,12.5,22.5
"6795","노여워하는","사업이 잘 안 된다고 해서 인생이 끝나는 건 아닌데 걱정이 돼.",90,15,0,0,15,7.5,12.5,22.5
"6796","노여워하는","나를 전혀 신경 쓰지 않는 거 같아서 화가 나.",90,15,0,0,15,7.5,12.5,22.5
"6797","노여워하는","내 말에는 모두 반대하고 별로 중요하게 생각도 안 하는 것 같아.",90,15,0,0,15,7.5,12.5,22.5
"6798","노여워하는","너무 화나서 견딜 수가 없어요.",90,15,0,0,15,7.5,12.5,22.5
"6799","노여워하는","나를 괴롭힌 사람들이 똑같은 일을 당했으면 좋겠어.",90,15,0,0,15,7.5,12.5,22.5
"6800","노여워하는","사업제안서를 잘못 만들어서 회사의 중요한 프로젝트가 실패해서 사장님이 화를 내셨어.",90,15,0,0,15,7.5,12.5,22.5
"6801","노여워하는","식사 조절도 해야지.",90,15,0,0,15,7.5,12.5,22.5
"6802","노여워하는","난 왜 이렇게 바보 같을까? 걔들한테 돈이나 뺏기고.",90,15,0,0,15,7.5,12.5,22.5
"6803","노여워하는","내가 보험을 안 들어놨다고 아들이 타박하는 게 참 괘씸하네.",90,15,0,0,15,7.5,12.5,22.5
"6804","노여워하는","아기가 돌이 지나면 무조건 다시 일할 거라고 쐐기를 박아야지.",90,15,0,0,15,7.5,12.5,22.5
"6805","노여워하는","남자친구가 연락을 너무 안해. 매번 이러니까 너무 화나.",90,15,0,0,15,7.5,12.5,22.5
"6806","노여워하는","주치의랑 상의를 좀 해봐야겠어. 병실을 바꾸던지 해야지...",90,15,0,0,15,7.5,12.5,22.5
"6807","노여워하는","남편은 출산하면 내가 전업주부가 되길 원하는데 난 싫어.",90,15,0,0,15,7.5,12.5,22.5
"6808","노여워하는","내가 약을 매일 챙겨줘야겠어.",90,15,0,0,15,7.5,12.5,22.5
"6809","노여워하는","동생이 내 차를 몰래 가지고 나갔다가 사고를 냈어. 내 허락도 없이 몰래 일을 저질렀는데 차도 심하게 망가져서 더 화가 나는 것 같아.",90,15,0,0,15,7.5,12.5,22.5
"6810","노여워하는","건강해서 이 나이에도 연애를 하는데 내 나이에 연애하는 것을 비웃는 말을 들었어.",90,15,0,0,15,7.5,12.5,22.5
"6811","노여워하는","왜 우리 회사는 사소한 업무를 내게만 전담하라고 지시할까? 정말 이해할 수 없고 화가 나.",90,15,0,0,15,7.5,12.5,22.5
"6812","노여워하는","회사에 주말 근무는 할 수 없다고 말하고 그 전날 모든 업무를 완료하겠다고 말해야겠어.",90,15,0,0,15,7.5,12.5,22.5
"6813","노여워하는","정확히 나의 의견을 말해서 둘이 같이 계획을 세워야겠어.",90,15,0,0,15,7.5,12.5,22.5
"6814","노여워하는","희망도 없는데 이럴 거면 전쟁이나 났으면 좋겠어.",90,15,0,0,15,7.5,12.5,22.5
